arabic_instruction,instruction
كم عدد الأندية الموجودة؟,How many clubs are there?
عد عدد الأندية.,Count the number of clubs.
سرد اسم الأندية بالترتيب الأبجدي الصاعد.,List the name of clubs in ascending alphabetical order.
ما هي أسماء الأندية ، التي تم طلبها أبجديًا؟,"What are the names of clubs, ordered alphabetically?"
ما هي مديري الأندية وقباطنة الأندية؟,What are the managers and captains of clubs?
إرجاع المديرين والقادة في جميع الأندية.,Return the managers and captains of all clubs.
"قائمة باسم الأندية التي لا تكون الشركة المصنعة ""نايك""","List the name of clubs whose manufacturer is not ""Nike"""
ما هي أسماء الأندية التي ليس لديها الشركة المصنعة نايك؟,What are the names of clubs who do not have the manufacturer Nike?
ما هي أسماء اللاعبين بترتيب تصاعدي للفوز؟,What are the names of players in ascending order of wins count?
إرجاع أسماء اللاعبين بترتيب عدد الانتصارات ، تصاعدي.,"Return the names of players in order of count of wins, ascending."
ما هو اسم اللاعب الذي يحمل أعلى الأرباح؟,What is the name of the player with the highest earnings?
إرجاع اسم اللاعب الذي يكسب أكبر قدر من المال.,Return the name of the player who earns the most money.
ما هي البلدان المتميزة للاعبين الذين لديهم أرباح أعلى من 1200000؟,What are the distinct countries of players with earnings higher than 1200000?
من أي دولة هم اللاعبون الذين يصنعون أكثر من 1200000؟,From which countries are players who make more than 1200000 from?
ما هي بلد اللاعب الذي يحمل أعلى أرباح بين اللاعبين الذين لديهم أكثر من اثنين من الفوز؟,What is the country of the player with the highest earnings among players that have more than 2 win counts?
من اللاعبين الذين يحصلون على أكثر من 2 انتصارات ، ما هو بلد اللاعب الذي يحقق أكثر؟,"Of players who have more than 2 wins, what is the country of the player who makes the most?"
عرض أسماء اللاعبين وأسماء الأندية التي هم فيها.,Show names of players and names of clubs they are in.
ما هي أسماء اللاعبين والأندية المقابلة التي هم فيها؟,What are the names of players and the corresponding clubs that they are in?
عرض أسماء الأندية التي لديها لاعبين مع أكثر من 2 تهم الفوز.,Show names of clubs that have players with more than 2 win counts.
ما هي أسماء الأندية التي لديها لاعبون فازوا بأكثر من مرتين؟,What are the names of clubs that have players who have won more than twice?
"عرض أسماء اللاعبين من النادي مع مدير ""سام ألارديس"".","Show names of players from the club with manager ""Sam Allardyce""."
ما هي أسماء اللاعبين من النادي الذي تديره سام ألارديس؟,What are the names of players from the club managed by Sam Allardyce?
إظهار أسماء الأندية بترتيب تنازلي من متوسط ​​أرباح اللاعبين الذين ينتمون.,Show names of clubs in descending order of average earnings of players belonging.
ما هي أسماء الأندية ، التي تم طلبها من خلال متوسط ​​أرباح اللاعبين داخل كل منها؟,"What are the names of clubs, ordered descending by the average earnings of players within each?"
أظهر الشركات المصنعة المختلفة وعدد الأندية التي يرتبطون بها.,Show different manufacturers and the number of clubs they are associated with.
كم عدد الأندية التي تستخدم كل مصنع؟,How many clubs use each manufacturer?
يرجى إظهار الشركة الأكثر شيوعا للأندية.,Please show the most common manufacturer of clubs.
ما هي الشركة المصنعة الأكثر شيوعًا بين الأندية؟,Which manufacturer is most common among clubs?
قائمة الشركات المصنعة المرتبطة بأكثر من نادي.,List the manufacturers that are associated with more than one club.
أي الشركات المصنعة تعمل لأكثر من نادي واحد؟,Which manufacturers work for more than 1 club?
قائمة البلد الذي لديه أكثر من لاعب واحد.,List the country that have more than one player.
ما هي الدول التي أنتجت أكثر من لاعب واحد؟,Which countries have produced more than one player?
اذكر اسم الأندية التي لا تحتوي على لاعبين.,List the name of clubs that do not have players.
ما هي أسماء الأندية التي ليس لديها أي لاعبين؟,What are the names of clubs that do not have any players?
أظهر لبلد اللاعبين بأرباح أكثر من 1400000 ولاعب بأرباح أقل من 1100000.,Show the country of players with earnings more than 1400000 and players with earnings less than 1100000.
ما هي الدولة التي أنتجت كلا اللاعبين بأرباح تزيد عن 1400000 ولاعبين بأرباح أقل من 1100000؟,Which country has produced both players with earnings over 1400000 and players with earnings below 1100000?
ما هو عدد البلدان المتميزة لجميع اللاعبين؟,What is the number of distinct countries of all players?
كم عدد الدول المختلفة من اللاعبين؟,How many different countries are players from?
