arabic_instruction,instruction
كم عدد المطربين لدينا؟,How many singers do we have?
ما هو إجمالي عدد المطربين؟,What is the total number of singers?
عرض الاسم ، البلد ، العمر لجميع المطربين الذين طلبوا حسب العمر من الأقدم إلى الأصغر.,"Show name, country, age for all singers ordered by age from the oldest to the youngest."
ما هي الأسماء والبلدان والأعمار لكل مغني في ترتيب العمر؟,"What are the names, countries, and ages for every singer in descending order of age?"
ما هو متوسط ​​عمر جميع المطربين من فرنسا ، الحد الأدنى ، والحد الأقصى لفرنسا؟,"What is the average, minimum, and maximum age of all singers from France?"
ما هو متوسط ​​العمر والحد الأدنى والحد الأقصى لجميع المطربين الفرنسيين؟,"What is the average, minimum, and maximum age for all French singers?"
أظهر الاسم وسنة الإصدار للأغنية من قبل المغني الأصغر.,Show the name and the release year of the song by the youngest singer.
ما هي أسماء وسنوات الإصدار لجميع أغاني المغني الأصغر؟,What are the names and release years for all the songs of the youngest singer?
ما هي جميع البلدان المتميزة التي ينبع منها المغنون فوق 20 عامًا؟,What are all distinct countries where singers above age 20 are from?
ما هي البلدان المختلفة التي يزيد عمرها عن 20 عامًا؟,What are  the different countries with singers above age 20?
أظهر جميع البلدان وعدد المغنين في كل بلد.,Show all countries and the number of singers in each country.
كم عدد المطربين من كل بلد؟,How many singers are from each country?
قائمة جميع أسماء الأغاني من قبل المطربين فوق متوسط ​​العمر.,List all song names by singers above the average age.
ما هي جميع أسماء الأغاني للمطربين الذين أكبر من المتوسط؟,What are all the song names by singers who are older than average?
إظهار الموقع واسم لجميع الملاعب بسعة تتراوح بين 5000 و 10000.,Show location and name for all stadiums with a capacity between 5000 and 10000.
ما هي المواقع والأسماء لجميع المحطات التي تتراوح بين 5000 و 10000؟,What are the locations and names of all stations with capacity between 5000 and 10000?
ما هو الحد الأقصى للسعة ومتوسط ​​جميع الملاعب؟,What is the maximum capacity and the average of all stadiums ?
ما هو القدرات المتوسطة والحد الأقصى لجميع الملاعب؟,What is the average and maximum capacities for all stadiums ?
ما هو الاسم والقدرة على الملعب مع أعلى متوسط ​​الحضور؟,What is the name and capacity for the stadium with highest average attendance?
ما هو الاسم والقدرة على الملعب مع أعلى متوسط ​​الحضور؟,What is the name and capacity for the stadium with the highest average attendance?
كم عدد الحفلات الموسيقية الموجودة في عام 2014 أو 2015؟,How many concerts are there in year 2014 or 2015?
كم عدد الحفلات الموسيقية التي حدثت في 2014 أو 2015؟,How many concerts occurred in 2014 or 2015?
إظهار اسم الاستاد وعدد الحفلات الموسيقية في كل ملعب.,Show the stadium name and the number of concerts in each stadium.
لكل ملعب ، كم عدد الحفلات الموسيقية التي تلعب هناك؟,"For each stadium, how many concerts play there?"
أظهر اسم الاستاد وقدرة مع معظم عدد الحفلات الموسيقية في عام 2014 أو بعد.,Show the stadium name and capacity with most number of concerts in year 2014 or after.
ما هو اسم وقدرة الاستاد مع معظم الحفلات الموسيقية بعد عام 2013؟,What is the name and capacity of the stadium with the most concerts after 2013 ?
في أي سنة لديها معظم عدد الحفلات الموسيقية؟,Which year has most number of concerts?
ما هو العام الذي كان لديه معظم الحفلات الموسيقية؟,What is the year that had the most concerts?
إظهار أسماء الملاعب دون أي حفلة موسيقية.,Show the stadium names without any concert.
ما هي أسماء الملاعب دون أي حفلات موسيقية؟,What are the names of the stadiums without any concerts?
عرض البلدان التي يوجد فيها مغني فوق سن الأربعين والمغنية التي تقل عن 30 عامًا.,Show countries where a singer above age 40 and a singer below 30 are from.
عرض أسماء لجميع الملاعب باستثناء الملاعب التي لها حفل موسيقي في عام 2014.,Show names for all stadiums except for stadiums having a concert in year 2014.
ما هي أسماء جميع الملاعب التي لم يكن لها حفل موسيقي في عام 2014؟,What are the names of all stadiums that did not have a concert in 2014?
إظهار الاسم والموضوع لجميع الحفلات الموسيقية وعدد المطربين في كل حفلة موسيقية.,Show the name and theme for all concerts and the number of singers in each concert.
ما هي الأسماء والمواضيع وعدد المطربين لكل حفلة موسيقية؟,"What are the names , themes , and number of singers for every concert ?"
قائمة أسماء المغني وعدد الحفلات الموسيقية لكل مغني.,List singer names and number of concerts for each singer.
ما هي أسماء المطربين وعدد الحفلات الموسيقية لكل شخص؟,What are the names of the singers and number of concerts for each person?
قائمة جميع أسماء المغني في الحفلات الموسيقية في عام 2014.,List all singer names in concerts in year 2014.
ما هي أسماء المطربين الذين قاموا بأداء حفل موسيقي في عام 2014؟,What are the names of the singers who performed in a concert in 2014?
"ما هو اسم وأمة المغنية التي لديها أغنية لها ""مهلا"" باسمها؟",what is the name and nation of the singer who have a song having 'Hey' in its name?
"ما هو اسم وبلد كل مغني لديه أغنية مع كلمة ""يا"" في عنوانها؟",What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?
ابحث عن اسم وموقع الملاعب التي حدثت بعض الحفلات الموسيقية في عام 2014 و 2015.,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.
